0.0018021,-0.047638,0.042576,0.05231,-0.020466,0.071394,0.049157,-0.043606,0.018944,0.068345,0.079596,0.011523,0.017984,-0.030675,-0.019836,-0.0014106
-0.0049977,-0.0050288,0.0030418,0.033262,0.00056826,0.021048,0.017283,0.0035874,0.014515,0.025388,0.079279,-0.019373,0.03338,0.013336,-0.03356,0.024583
-0.020962,0.0087876,-0.011955,0.024082,0.011276,-0.019994,-0.0046319,-0.010034,-0.00039729,0.0018168,0.0091172,0.0059491,0.02253,0.0046553,0.013219,-0.0085158
-0.021861,0.014544,0.0064906,0.026308,0.012449,-0.0049175,-0.016079,-0.025409,-0.016781,-0.018692,0.0087504,0.026671,0.011194,-0.01241,0.0082081,-0.0035313
-0.011742,0.034195,-0.0015702,0.056041,0.022683,-0.033448,-0.012728,-0.04526,0.012518,-0.018528,0.018232,0.04515,0.0088601,-0.0070644,-0.0096909,-0.0050598
-0.010138,0.037531,-0.03404,0.044578,0.030573,-0.070835,-0.019911,-0.049926,0.020003,-0.010976,0.030445,0.04645,-0.020284,-0.01826,0.0033143,-0.0098071
-0.0097569,0.02077,-0.018268,0.0076404,0.020903,-0.03169,-0.016204,-0.017379,0.0048216,-0.020985,0.010108,0.012628,-0.0093781,-0.009293,-0.0050992,-0.015238
-0.010193,0.011445,-0.00087032,0.007842,0.013538,-0.00056637,-0.0085109,-0.0094848,0.0075317,-0.0018832,-0.013343,0.0023134,-0.0090431,0.0044299,-0.0011482,-0.0068617
-0.0093825,0.01023,-0.00067844,0.018571,0.0096616,0.0069036,0.00043769,-0.0022353,0.012938,0.013302,-0.0011537,-0.01046,-0.0025626,0.00099428,0.0059927,0.0037144
0.0014526,-0.0020063,-0.0022346,-0.0012234,-0.00095378,-0.0013192,0.0016719,-0.00017887,0.00079517,0.00047039,0.0012649,-0.001619,-0.0011808,-0.0032188,-0.0016013,0.0011787
0.0014653,-0.0019628,-0.0022897,-0.0011022,-0.00097978,-0.00083161,0.0015201,-0.00030931,0.0016579,0.00042786,0.0013276,-0.0022386,-0.0019292,-0.0025254,-0.001993,0.00068259
0.0013237,-0.0019843,-0.0022722,-0.00090236,-0.00059771,-0.00079873,0.001822,-0.00035888,0.0013881,0.00024182,0.0013347,-0.0015135,-0.0012369,-0.0024206,-0.0028863,0.00090691
0.0011657,-0.0016827,-0.0017959,-0.00042293,-0.000403,-0.0001266,0.0012003,-0.0003837,0.00068923,-0.00036797,0.00191,-0.00046944,-0.0011843,-0.00096379,-0.0023903,-0.0003986
-0.00060811,0.0017044,0.0012604,0.004739,0.0026359,0.0061079,-0.003035,0.0011453,-0.0012473,-0.0097242,0.0072451,0.011597,-0.0018149,0.013024,-0.0039486,0.00066552
-0.0026025,0.0071005,0.0064366,0.0088355,0.0059125,0.014207,-0.0089898,0.0020821,0.00078734,-0.020453,0.01219,0.016623,0.0011954,0.018278,-0.014343,0.010808
-0.0029411,0.0088956,0.0082787,0.0094912,0.0069722,0.01666,-0.010294,0.0018475,0.0019916,-0.021317,0.01108,0.012366,0.0017596,0.015632,-0.01796,0.013569
0.0016469,-0.0043887,-0.0048695,0.0037028,0.0010113,0.00037218,0.0033676,-0.00188,-0.011677,-0.0046689,0.0052712,0.0070321,-0.0033464,0.0089172,0.037777,-0.021056
0.012601,-0.035238,-0.031216,-0.006747,-0.011809,-0.022336,0.02324,-0.016267,-0.032158,0.0017365,0.01363,0.03495,-0.012831,0.012477,0.076989,-0.031647
0.032512,-0.074059,-0.025414,-0.011376,0.0025518,-0.010695,-0.0065479,-0.039156,-0.068149,-0.038513,-0.006393,0.030639,-0.040078,0.024101,0.015188,-0.0018918
0.046862,-0.1164,0.0035251,0.022408,0.067114,0.006742,-0.065038,-0.068594,-0.047864,-0.017482,-0.045823,0.027645,-0.028606,-0.039762,0.0099523,0.098907
0.030186,-0.087243,0.010465,0.062521,0.068128,0.068893,-0.041871,-0.064976,0.081496,0.09543,0.010768,0.03379,0.0088464,-0.05549,0.049438,-0.016602
0.001672,-0.033134,0.0069733,0.053264,0.030382,0.044617,0.0087222,0.0066831,0.055935,0.061815,0.093893,-0.022581,0.039708,0.0087169,0.0056939,-0.066556
-0.016218,-0.0001614,0.0041179,0.035914,0.013126,0.012035,0.0093592,0.0096098,0.0079325,0.0081864,0.030685,-0.013412,0.011798,-0.00084407,0.0027389,-0.033199
-0.018408,-0.001864,0.021322,0.026667,0.0027565,0.019878,-0.013357,0.0049006,-0.0095181,-0.016533,-0.010588,0.0060036,-0.0076167,-0.0050037,0.00036719,-0.018426
-0.010097,0.0061007,0.019304,0.025142,0.0017193,0.033607,-0.0084743,0.0048832,0.0062091,-0.0087529,0.018875,0.0044506,0.012048,0.011991,-0.014643,0.004098
-0.010098,0.016246,0.0086262,0.021104,0.011954,0.014762,-0.0036524,0.0024366,0.0049647,-0.011869,0.019301,-0.0025954,0.018176,0.017537,-0.0041964,0.0078641
-0.020272,0.027309,-0.0056412,0.028623,0.01978,-0.012065,0.0064784,-0.011447,0.0066537,-0.018205,0.0086607,0.0039532,0.034651,0.0082802,0.010782,-0.0038924
-0.041512,0.043287,-0.016244,0.031394,0.023927,-0.023501,0.013152,-0.012193,0.00047859,-0.015953,0.0062817,0.0076303,0.028588,0.0019042,0.010102,-0.016425
-0.050667,0.036477,-0.00032899,0.022516,0.020202,-0.01308,-0.0015638,-0.0015844,-0.0036488,-0.027464,-0.025081,-0.0010312,0.0080165,-0.007059,-0.0029465,-0.023272
-0.055237,0.016152,0.012704,0.018685,0.01087,0.00028699,0.0042342,-0.0011619,-0.0071865,-0.016913,-0.039117,0.0019057,-0.002625,-0.012428,-0.00081688,-0.016371
-0.044225,-0.0093168,0.055998,-0.0089771,0.017647,0.034166,-0.030622,0.0091214,-0.021666,-0.016203,-0.010161,-0.011653,-0.015133,0.012122,-0.013582,-0.0095033
-0.01284,-0.06917,0.092582,-0.019121,0.020871,0.0028813,-0.068641,-0.025737,-0.062446,-0.047937,-0.038636,-0.027654,0.015725,0.060742,-0.047783,-0.0039084
0.0038508,-0.10285,0.07839,0.038872,-0.0098392,0.023264,0.018105,-0.10509,-0.046079,0.038304,-0.020331,0.030346,0.025224,-0.044497,-0.019119,0.0064205
0.0034127,-0.037899,0.033285,0.064647,0.0062296,0.04216,0.055579,-0.061134,0.041966,0.090227,0.13488,0.016233,0.014402,-0.023433,-0.017712,-0.021584
-0.012038,-0.0028895,-0.0013875,0.053542,0.010086,-0.0048977,0.028279,-0.036051,0.013467,0.042034,0.09657,0.0031052,0.025689,-0.025195,-0.02964,0.023694
-0.0037099,0.012268,0.0071485,0.044932,0.032219,-0.024708,-0.01939,-0.058318,-0.011922,-0.016485,0.046386,0.030114,0.018452,-0.020506,-0.014357,0.016834
-0.0054452,0.010664,0.014696,0.064594,0.044849,-0.07085,-0.028772,-0.068206,-0.014919,-0.022495,0.00026682,0.036789,0.018531,-0.024893,-0.0020249,-0.0084973
-0.0081705,0.011825,-0.0035085,0.052592,0.02663,-0.056618,0.0099492,-0.055883,0.014785,-0.012674,0.008926,0.019963,-0.016165,-0.026515,0.010754,-0.023985
-0.012999,0.013605,-0.011625,0.028562,0.021663,-0.020908,0.010732,-0.021644,0.0043568,0.0032356,0.020724,0.0031789,-0.011447,-0.019862,0.0053895,-0.0047109
-0.016552,0.0085735,-0.00085197,0.026172,0.013445,0.0019384,0.0056864,-0.0053079,0.0044868,0.0084365,-0.0063624,-0.011699,-0.0091004,-0.029658,-0.0036959,0.017162
-0.013226,0.0083772,-0.00017007,0.031922,0.0051841,0.012057,0.015335,-0.0020924,0.018173,0.022524,-0.0036332,-0.023343,-0.015614,-0.020767,-0.0029798,-0.013258
0.0014566,-0.0020356,-0.0021522,-0.0012593,-0.0011031,-0.0012458,0.0016787,-0.00064789,0.0006564,0.00043038,0.00090561,-0.0012037,-0.0011615,-0.0025905,-0.0027249,0.0018869
0.0014951,-0.0019294,-0.0023479,-0.0011779,-0.0012914,-0.00084848,0.0019546,-0.00076542,0.001307,0.00026694,0.0010557,-0.0014347,-0.0017476,-0.0019479,-0.0028435,0.0010764
0.0014471,-0.0019119,-0.0023721,-0.00095956,-0.00093027,-0.0011052,0.0021485,-0.00085242,0.0016148,0.00013352,0.0017977,-0.0014019,-0.0018673,-0.0017266,-0.0023312,0.00059121
0.001383,-0.0018823,-0.0020351,-0.00092575,-0.00042725,-0.0007347,0.0015644,-0.00077497,0.0014765,-0.00021725,0.0017841,-0.00068586,-0.0014707,-0.0014375,-0.0023587,0.0007797
-6.6279e-05,0.00090986,0.00043984,0.0034899,0.0022556,0.0051082,-0.0019823,0.00026199,-0.001199,-0.0079903,0.0065052,0.010793,-0.001835,0.011772,-0.003241,0.00039748
-0.0015971,0.0055363,0.005073,0.0063203,0.0044398,0.01279,-0.0068266,0.00088018,0.0018026,-0.016178,0.009424,0.017121,0.00035418,0.019149,-0.0218,0.0081609
-0.001906,0.0078783,0.0079161,0.0059875,0.0052226,0.015758,-0.0084732,0.0014579,0.0051609,-0.016799,0.0061965,0.008976,0.0018301,0.014895,-0.032015,0.012049
0.00085552,-0.00099233,-0.0015459,0.0040364,0.0018043,0.0048187,0.0022451,0.00013352,-0.0093342,-0.004732,0.0022496,0.00563,-0.0052095,0.013884,0.023773,-0.021781
0.0079442,-0.024106,-0.024812,-0.0027359,-0.0087371,-0.023736,0.02288,-0.0061626,-0.02844,0.0041362,0.022236,0.02998,-0.0073,0.009657,0.10375,-0.033575
0.011976,-0.037331,-0.03855,-0.0090969,-0.020401,-0.029998,0.033737,-0.017173,-0.028265,0.0039454,0.021887,0.0449,-0.0082456,0.014696,0.079967,-0.030826
0.037621,-0.068175,-0.021488,0.0085402,-0.012659,-0.0046774,0.0041056,-0.033251,-0.080376,-0.040775,-0.034242,0.018291,-0.054722,0.038796,0.02171,-0.0207
0.044406,-0.092427,-0.016162,0.058039,0.046618,0.020021,-0.050426,-0.051063,-0.038423,-0.0079322,-0.046253,-7.2584e-05,-0.026913,-0.031865,0.025594,0.054586
0.019513,-0.08384,0.005941,0.058804,0.091255,0.040565,-0.05572,-0.063527,0.052395,0.063317,0.046883,-0.030512,0.035902,-0.00092686,0.014718,-0.0090958
0.00013769,-0.045438,0.014627,0.051276,0.042925,0.041381,-0.029881,-0.03108,0.055939,0.070325,0.069571,-0.031423,0.032918,0.019024,-0.0092975,-0.073806
-0.0045392,-0.014694,0.018691,0.031941,0.013399,0.023613,-0.008434,-0.0061521,0.024619,-0.00062102,0.050346,-0.015319,0.02766,0.0072284,-0.029,-0.043562
-0.0041764,-0.0032151,0.010516,0.022808,0.014641,0.010874,-0.0084671,-0.014151,0.015117,-0.0017685,0.038696,-0.0075818,0.025028,0.013701,-0.029633,-0.0012902
-0.013352,0.018823,-0.01039,0.030717,0.041293,-0.015464,0.0065739,-0.034686,-0.00073404,-0.0074564,0.036908,-0.0045784,0.024023,0.0051552,-0.00061173,-0.0012194
-0.033998,0.017086,-0.017464,0.037416,0.066134,-0.034589,-0.014872,-0.044538,-0.038198,0.0087859,-0.01014,0.011002,-0.013889,-0.0057864,0.032103,-0.043796
-0.047763,-0.00089999,0.0028419,0.037113,0.040642,-0.010798,-0.020886,-0.032735,-0.015259,0.027781,-0.039876,0.025428,-0.01911,-0.0092589,0.024333,-0.063445
-0.051742,0.01087,0.0057491,0.037559,0.021163,0.013509,0.0087734,-0.0068286,0.0044241,0.021195,0.012146,-0.007856,-0.001531,-0.0085789,-0.0052944,-0.027014
-0.052915,0.0044932,0.014215,0.019726,0.012833,0.0058119,0.00519,-0.0012596,-0.0067403,-0.0032556,-0.015596,-0.0062516,-0.0052497,-0.005829,-0.015239,-0.010606
-0.03996,-0.030885,0.047377,-0.014263,0.016793,0.020266,-0.029836,-0.0073537,-0.028836,-0.024748,0.0040133,0.043568,0.00016001,0.054646,0.004589,-0.0078363
-0.02715,-0.049012,0.084964,-0.020537,0.02643,0.01487,-0.055523,-0.025699,-0.032379,-0.049488,0.019516,0.030149,0.018739,0.08888,0.013636,-7.2822e-05
0.008325,-0.069232,0.10656,0.024812,0.037903,-0.033718,-0.040285,-0.061103,-0.087445,-0.07984,-0.037317,-0.010764,0.039023,0.048694,-0.010853,0.048135
0.026313,-0.083626,0.093838,0.060075,0.024741,-0.044564,0.041164,-0.11774,-0.064194,-0.015999,0.0071846,0.062096,0.057538,-0.070554,0.0034635,0.10128
0.028565,-0.041341,0.048564,0.092412,0.041797,-0.035288,0.058536,-0.15687,0.0040565,0.052277,0.12754,0.062301,0.042559,-0.065902,-0.012172,0.040754
0.023205,-0.012261,0.022414,0.10553,0.047569,-0.059849,0.033569,-0.13189,-0.012175,0.023775,0.12311,0.060868,0.00029532,-0.085882,-0.029298,0.0046327
0.010082,-0.0091852,0.020375,0.081126,0.025457,-0.046729,0.036705,-0.090835,-0.023695,0.0020078,0.05941,0.04968,-0.01261,-0.052647,-0.022251,-0.016053
-0.0044687,0.0039971,0.0062638,0.056019,0.0084153,-0.025126,0.052553,-0.047024,0.0030736,-0.010064,0.046557,0.010667,-0.012354,-0.049206,-0.023063,0.0070732
-0.0094932,0.0064729,0.0044062,0.04108,0.0075728,-0.0087297,0.047533,-0.013111,-0.00045903,-0.017262,0.021035,-0.018102,-0.020817,-0.054897,-0.021614,0.0062954
-0.011233,-8.2133e-05,0.006758,0.034965,-0.0016142,-0.0033853,0.040507,-0.0010516,2.8459e-05,-0.019188,-0.0054519,-0.017221,-0.021863,-0.054364,0.0053351,-0.013047
-0.012073,-0.00065791,0.0039748,0.032391,-0.0056109,-0.0019366,0.032699,-0.0013729,0.0031448,-0.0093374,-0.015777,-0.011038,-0.028091,-0.037024,0.019591,-0.033441
0.0013561,-0.0018559,-0.0021734,-0.0009212,-0.0010303,-0.00094814,0.0017944,-0.00065448,9.1383e-05,0.000155,0.0018177,-0.0009893,-0.0011616,-0.0022383,-0.00094434,0.0011002
0.0013438,-0.0016649,-0.0022232,-0.00079439,-0.0011572,-0.00043875,0.0021872,-0.00051548,0.00060071,-0.00011915,0.0019583,-0.00062403,-0.0014455,-0.0015762,0.00049338,0.00028929
0.0012827,-0.0015784,-0.0023505,-0.00023774,-0.00096887,-0.00047941,0.0022109,-0.00089604,0.00064335,-0.00094247,0.0032888,5.8294e-05,-0.0015178,-0.00063635,0.0018249,-0.00091001
0.001091,-0.0014106,-0.0023009,-8.7867e-05,-0.00035206,-0.00035151,0.0020288,-0.00042903,0.00076201,-0.0013583,0.0036215,0.0018298,-0.00059243,0.00014942,0.0021106,-0.00033055
0.00034719,0.00042679,-0.0001416,0.0023686,0.0013134,0.0043869,-0.00056114,0.00025124,-0.00050464,-0.0071157,0.0062812,0.0098314,-0.00023645,0.0098712,-0.0047676,-0.00056371
-0.00090522,0.0038726,0.0039064,0.0045799,0.0029323,0.011115,-0.0051548,0.00033995,0.0036467,-0.012531,0.006316,0.014757,0.0019598,0.017567,-0.025587,0.0062442
-0.0018408,0.0068152,0.0070388,0.0064507,0.0042418,0.014255,-0.0086467,0.0015116,0.0064564,-0.015976,0.0078442,0.0099605,0.0045577,0.013997,-0.027959,0.013312
-0.00067439,0.00097527,0.00044193,0.0067192,0.0027749,0.0099964,-0.00090062,0.00067233,-0.0067479,-0.010639,0.0062452,0.015989,-0.0020228,0.022692,0.0088389,-0.016727
0.0049043,-0.020573,-0.023007,0.0032245,-0.0077879,-0.017108,0.019393,-0.004929,-0.026797,-0.0025922,0.028365,0.041497,-0.0045643,0.022386,0.095392,-0.032904
0.008415,-0.03278,-0.034376,-0.00019983,-0.015349,-0.021854,0.022952,-0.015154,-0.02657,-0.0046786,0.030227,0.049013,0.0012212,0.020316,0.085352,-0.024363
0.0078568,-0.038412,-0.049844,-0.00074111,-0.019938,-0.024195,0.031292,-0.029605,-0.015073,-0.00052218,0.020343,0.047807,0.011818,0.027384,0.030169,-0.024325
0.007337,-0.058311,-0.063049,0.0016749,0.004208,-0.024187,0.031725,-0.051377,-0.028012,-0.027674,0.0015524,0.031386,-0.028021,0.011525,0.018767,0.0040678
0.016404,-0.10288,-0.022574,0.0020703,0.075277,-0.015925,-0.021564,-0.087293,-0.054721,-0.041998,-0.031598,0.030775,-0.037038,-0.035523,-0.0078877,0.074849
0.019073,-0.11709,0.00030326,0.054122,0.10887,0.0074785,-0.059716,-0.14084,-0.012478,0.017278,-0.038815,0.018428,-0.02333,-0.095714,0.0052028,0.093054
-0.00089557,-0.091697,0.0028167,0.066789,0.11228,0.015125,-0.071347,-0.090229,0.02094,0.10628,0.04195,-0.012125,0.014559,-0.036875,0.020336,-0.043301
-0.028396,-0.02726,-0.030617,0.082342,0.069215,0.019235,0.027517,-0.059934,0.027987,0.077217,0.06281,-0.030505,0.015787,-0.0033646,0.040439,-0.09523
-0.050397,-0.005997,-0.033259,0.066254,0.058687,-0.027063,0.013545,-0.010864,-0.039867,0.013113,0.013832,-0.032107,-0.014715,-0.0096849,-0.0020172,-0.074201
-0.050026,-0.03048,0.0075642,0.035893,0.0075413,0.0005358,-0.0079574,-0.016621,-0.019378,-0.0076551,-0.074508,0.0156,-0.044898,-0.013547,-0.0021449,-0.059238
-0.047338,-0.027104,0.014934,0.046496,0.0061909,0.025289,0.023912,0.0050119,-0.0040551,0.0071104,-0.018735,-0.012404,0.001391,-0.00065336,-0.0042636,-0.011188
-0.054283,-0.017905,0.014772,0.037317,0.01729,0.01524,0.01871,-0.0082613,-0.00043673,0.013266,-0.014302,-0.01314,0.0089945,-0.0021568,-0.0082255,-0.0048011
-0.052977,-0.014565,0.025476,0.015861,0.019769,0.012548,-0.0059145,-0.0090892,-0.0021705,0.016617,-0.0048061,-0.012286,-0.0061904,-0.0030574,-0.017415,-0.0089814
-0.038373,-0.026205,0.068064,-0.011589,0.021621,0.020461,-0.050933,-0.0025338,-0.0080348,-0.0051534,0.016602,-0.00076796,0.0055919,0.016998,-0.0036513,0.010335
-0.026971,-0.034437,0.083548,0.0014607,0.015846,0.011635,-0.037456,-0.0090926,-0.011594,-0.035195,0.031707,0.027359,0.037535,0.059097,0.029922,0.017764
-0.0023009,-0.015187,0.081191,0.046845,0.012033,0.0014911,0.0025646,0.0049185,-0.038743,-0.08049,0.033683,0.0021688,0.03498,0.083906,0.065724,0.036678
0.025772,0.0079762,0.083667,0.065347,0.03126,-0.017138,0.015935,0.056199,-0.087444,-0.10394,0.016065,-0.033082,0.08044,0.059096,0.11431,0.082778
0.025615,-0.0028639,0.074586,0.072614,0.037696,-0.041699,0.059234,0.039324,-0.11257,-0.11675,-0.0069123,-0.018688,0.089501,0.01002,0.13292,0.082662
0.017269,0.0079424,0.047822,0.071144,0.011599,-0.018772,0.10179,0.032038,-0.059634,-0.12632,-0.0097628,-0.015016,0.058816,-0.035257,0.095842,0.05413
0.007367,0.027753,0.02165,0.037967,-0.010174,0.0085984,0.11908,0.024147,-0.024335,-0.086994,0.021787,-0.0039335,0.020469,-0.041348,0.031407,0.031921
0.00046405,0.031143,0.0082826,0.027246,-0.011664,0.0003182,0.10859,0.0081619,-0.0015524,-0.056268,0.035003,-0.0078764,-0.0081756,-0.034451,-0.0061823,0.031918
-0.0032066,0.022457,0.0098148,0.02906,-0.01224,-0.0072586,0.092013,-0.0033281,0.0070058,-0.045221,0.013144,-0.0062094,-0.025725,-0.038251,-0.0024704,0.0084681
-0.0084212,0.011696,0.0046496,0.027796,-0.0066558,-0.0050855,0.066289,0.0079888,0.0046425,-0.029562,-0.0060219,-0.0097184,-0.012411,-0.034375,0.020402,-1.6273e-05
-0.011624,0.008964,-0.0067269,0.022765,0.0096212,-0.0014529,0.035026,0.012346,-0.0023114,-0.0010147,-0.0048584,-0.013206,0.011271,0.0015787,0.051685,0.043005
0.0011147,-0.0017477,-0.0019738,-0.00010011,-0.0013006,-0.00085142,0.001995,-0.00025203,-0.00032489,-0.00088911,0.0041214,-0.00054564,-0.00033321,-0.0022708,0.0012142,0.00055719
0.00098794,-0.0018472,-0.0020982,0.00023348,-0.0013269,-0.00040061,0.0024983,-0.00020484,0.0002004,-0.0011419,0.0037537,4.6408e-05,-0.00012828,-0.0011339,0.0020791,-0.0004986
0.0010204,-0.002181,-0.0018968,0.0012038,-0.001858,-0.00035857,0.0028622,0.00015698,0.00093984,-0.0015919,0.0042923,0.00015247,0.0003389,-0.00057854,-0.00013435,-0.0017178
0.0010252,-0.0027595,-0.0018055,0.0016266,-0.0024077,-0.00027679,0.0028564,0.00011622,0.0018033,-0.0019003,0.0042224,3.1592e-06,0.0016376,-0.0015881,-0.0044319,-0.00013078
0.00081895,-0.0028018,-0.00057823,0.0025391,-0.0024927,0.0020608,0.00091381,-0.00010155,0.0022022,-0.0036403,0.0046618,0.0032817,0.0019598,0.0033381,-0.011104,-0.00011908
-0.00062727,0.0010837,0.0031634,0.0045437,3.2336e-05,0.0089044,-0.0048299,0.00026871,0.0056405,-0.0088031,0.0048253,0.0091982,0.003711,0.01227,-0.028411,0.0080389
-0.00207,0.0054401,0.0061936,0.0064751,0.0034787,0.013576,-0.010629,0.00032701,0.0066709,-0.013429,0.0048193,0.0083576,0.0026501,0.013253,-0.027649,0.011998
-0.0015842,0.0026171,0.001371,0.0059419,0.0044546,0.013157,-0.0081301,-0.00070745,-0.005802,-0.013488,-0.00027802,0.023686,-0.0063105,0.031717,-0.00078486,-0.01655
0.0032707,-0.015367,-0.018772,0.0020684,-0.0043938,-0.011881,0.011496,-0.005493,-0.025503,-0.010922,0.018071,0.051083,-0.0096613,0.033551,0.079924,-0.03551
0.0058191,-0.021316,-0.025851,-0.0015205,-0.012071,-0.02433,0.02091,-0.0098537,-0.024956,-0.010079,0.024554,0.045143,-0.004739,0.008229,0.10254,-0.028811
0.0075292,-0.024961,-0.025963,-0.0082699,-0.01615,-0.025138,0.022007,-0.014041,-0.012108,-0.0016361,0.010659,0.031627,-0.0011843,-0.0068231,0.066749,-0.019038
0.0093626,-0.027181,-0.029655,-0.020872,-0.026773,-0.035354,0.027552,-0.010882,-0.0046841,0.021589,0.0083502,0.025796,0.010059,-0.007342,0.043789,-0.040294
0.017806,-0.029507,-0.050859,-0.021766,-0.047579,-0.047526,0.045666,-0.01537,-0.026917,0.0199,0.010189,0.026641,2.0409e-06,0.036973,0.0094839,-0.063955
0.02427,-0.054958,-0.052729,-0.015392,-0.021782,-0.03695,0.046636,-0.027873,-0.040229,-0.032886,-0.033402,0.028341,-0.061506,0.023287,-0.020205,0.01151
0.011188,-0.093378,-0.033472,0.030729,0.045733,-0.033718,0.043381,-0.068067,0.0044339,-0.070015,-0.10256,0.02815,-0.076966,-0.056503,-0.0041041,0.1257
-0.011242,-0.076294,-0.018728,0.066057,0.083443,0.013261,0.010738,-0.10933,0.053467,0.026673,-0.035673,-0.0042535,-0.0069912,-0.040879,0.0032699,0.06911
-0.024055,-0.043568,0.0064561,0.054958,0.053409,0.039474,-0.0039387,-0.076271,0.07626,0.052408,0.0024606,-0.021157,-0.0079622,0.024956,-0.027528,-0.074364
-0.036639,-0.030748,0.012108,0.051627,0.019619,0.032047,0.015338,-0.022446,0.051815,0.034233,-0.03275,-0.0086316,-0.0093916,0.020917,0.0087597,-0.066442
-0.04859,-0.023227,0.012292,0.047598,0.013167,0.022312,0.019602,-0.0070507,0.027526,0.022562,-0.028651,-0.0053349,-0.00028722,0.024037,0.0013358,-0.040865
-0.048151,-0.027453,0.025781,0.024526,0.013168,0.017201,-0.0053284,-0.0071387,0.020129,0.019337,-0.039513,-0.0076774,-0.014645,0.025537,-0.030269,-0.020125
-0.038655,-0.039301,0.057121,0.0014605,0.0096635,0.022211,-0.049258,0.0046852,0.0033217,0.021751,-0.027558,-0.0028993,-0.013454,0.015303,-0.02143,-0.0059794
-0.028798,-0.030421,0.085436,-0.0004684,0.0070731,0.03877,-0.059658,0.013454,0.025895,0.019078,0.00018692,-0.013398,-0.0023486,0.029832,-0.0089289,-0.018091
-0.019101,-0.0077427,0.098756,0.028045,0.012579,0.034334,-0.038626,0.015499,0.044046,0.0028279,-0.012682,-0.046702,0.02751,0.055044,-0.015404,-0.014477
-0.0044393,0.0089896,0.092092,0.071305,0.024966,0.011767,-0.0011807,0.029961,0.012237,-0.027642,0.022953,-0.038465,0.089819,0.016878,0.056382,0.034769
0.0066967,0.021098,0.072778,0.087554,0.029929,-0.011619,0.020058,0.05112,-0.033478,-0.053009,0.045573,-0.027276,0.16077,-0.0013349,0.11259,0.03418
0.002537,0.021003,0.063301,0.071978,0.013648,-0.020286,0.0593,0.053132,-0.047746,-0.087022,0.034669,-0.019847,0.16332,-0.023855,0.12675,0.0090829
-0.0040284,0.025433,0.046726,0.052502,-0.011056,-0.0046763,0.095271,0.036861,-0.045809,-0.092362,0.044442,-0.0052713,0.11687,-0.066472,0.095164,0.0022056
-0.0071732,0.035982,0.029649,0.031618,-0.028746,0.0070848,0.11047,0.021434,-0.036626,-0.075403,0.058438,0.0078742,0.062236,-0.082583,0.044926,0.01847
-0.0092328,0.036724,0.016382,0.011835,-0.03435,0.0038664,0.11724,0.015546,-0.020959,-0.05547,0.059372,0.0089625,0.0091971,-0.075733,0.024194,0.043135
-0.0085118,0.032547,0.0099747,0.0063681,-0.027522,0.00048438,0.10772,0.0069716,-0.0069081,-0.047935,0.038603,0.0041458,-0.014823,-0.055727,0.017441,0.051617
-0.0067778,0.030464,-0.0015702,0.0058451,-0.0086687,0.0036005,0.078208,0.013345,0.000364,-0.023163,0.02613,-0.0094888,0.00090647,-0.028292,0.01788,0.070232
-0.0096818,0.021022,-0.0045655,0.0085437,0.0039366,0.0021976,0.051769,0.014874,0.0057738,-0.011112,0.0076005,-0.012685,0.006725,-0.010732,0.017062,0.052866
